	cell	fuel_tank	no_run	test_purpose	test_type	N_TQ	N_TR	proj	task	requestor	operator	datafilter	Eng#	Trans#	Proj#	Comment1	Comment2	n_CurbIdle	n_Rated	N_CB	N_NOC	N_PS	N_I	N_ENGPULSE	fuel_type	N_MFC	N_MFO	N_MFH	N_MFS	N_FDEN1	N_FDENTEMP1	N_FDEN2	N_FDENTEMP2	N_LHV	N_LHVREF	N_MWF	N_NCA	N_RON	N_FLAG2	N_FLAG1	N_FLAG3	N_EGR	N_EGRTYPE	N_FLAG6	N_FLAG4	N_FLAG5	N_1065																													
3/15/2015	43:23.8	481	10		ADX_Roadfile	1Hz	312	312	5	5	-0.26463	3130.206299	3130.470947	172.055954	205.343536	172.88707	251.790314	3.204458	3.219937	56.435482	56.708149	365.106049	369.718811	21.612564	25.101944	1.023477	20.487114	750.254822	23.4205	14.673918	0.980982	0.986284	0.984833	0.983501	0.545659	1.083542	1.107948	1.025626	0.531797	0.647853	3.914609	5.405242	23.335516	21.773445	23.136269	734.6698	728.57782	1258.820068	1258.820068	1258.820068	577.360718	30.166126	89.161545	73.651077	74.251389	305.598511	0.001295	1.02349	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	34.899101	14.2029	15.0312	1.01841	-0.006193	0.210855	0.134752	33.93874	271.630432	3098.242676	4
3/15/2015	43:24.8	482	10		ADX_Roadfile	1Hz	312	312	5	5	0.559373	3138.616211	3138.056885	234.382538	387.898621	235.539948	411.627716	4.365261	4.386817	77.018837	77.399132	262.055634	265.366455	21.566587	25.039021	1.002824	20.044823	750.246521	23.429649	14.679293	0.980976	0.986166	0.984864	0.983422	0.802945	1.201931	1.251961	1.107287	0.538046	0.651372	3.801827	5.369037	23.32365	21.765436	23.136009	730.661621	723.986023	1258.82019	1258.82019	1258.82019	583.346802	30.796444	88.606049	74.075867	74.388901	292.750916	0.001289	1.002837	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	31.5907	10.73705	15.0175	0.871681	-0.004476	0.309254	0.323404	41.304001	388.244598	3097.747314	4
3/15/2015	43:25.8	483	10		ADX_Roadfile	1Hz	312	312	5	5	-0.084066	3034.302246	3034.386475	326.1026	440.170349	327.713165	440.494934	6.073502	6.103498	103.48893	104.000038	229.632889	232.534073	21.536005	25.008202	0.99909	23.756756	750.224731	23.441332	14.768823	0.980991	0.986155	0.984992	0.983501	0.856573	1.233477	1.29013	1.132623	0.543867	0.656362	3.800293	5.321986	23.326412	21.768202	23.057516	735.284973	726.466797	1258.821167	1258.821167	1258.821167	592.020142	31.344921	88.170364	74.382332	74.371368	345.617157	0.001286	0.999103	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	24.363899	6.99774	15.1164	0.48552	-0.004169	0.253026	0.574444	37.115997	380.093475	3024.34668	4
3/15/2015	43:26.8	484	10		ADX_Roadfile	1Hz	312	312	5	5	-0.35082	2768.159424	2768.510254	400.766418	391.55069	402.704742	371.157928	7.46408	7.50018	116.087044	116.648766	257.694946	260.950684	21.513115	24.975471	0.98266	29.880543	750.204651	23.453186	14.611185	0.980966	0.986227	0.984894	0.983453	0.730285	1.152317	1.195225	1.077084	0.549113	0.660648	3.897306	5.21632	23.275429	21.765575	23.029739	744.59436	733.46637	1258.820435	1258.820435	1258.820435	599.741699	31.749538	87.90995	74.786049	74.51918	427.610962	0.001282	0.982673	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	18.2082	7.26642	15.2646	0.2327	-0.002555	1.995544	2.46196	29.476	342.655823	2779.870605	4
3/15/2015	43:27.8	485	10		ADX_Roadfile	1Hz	312	312	5	5	-1.545554	2471.998047	2473.543701	386.332245	296.238892	388.095947	279.899109	7.19525	7.228098	100.123672	100.58046	335.26535	339.501099	21.543604	25.127808	0.963359	33.432308	750.184692	23.460318	14.526104	0.980973	0.986622	0.984949	0.983427	0.614061	1.079433	1.100585	1.025929	0.554628	0.665589	3.980215	5.100183	23.277914	21.847477	23.055443	747.671509	736.253235	1258.821045	1258.821045	1258.821045	604.898926	32.082294	87.677971	75.084679	74.74781	469.282745	0.001298	0.963372	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	19.018501	7.79597	15.3884	0.118845	-0.002024	3.61019	3.11603	25.808001	298.451843	2497.497314	4
3/15/2015	43:28.8	486	10		ADX_Roadfile	1Hz	312	312	5	5	-0.356814	2171.223877	2171.580566	330.086975	259.913239	331.610596	255.784302	6.147709	6.176086	75.271133	75.61882	409.323029	414.494415	21.612619	25.158775	1.00431	30.639975	750.186157	23.462887	14.502901	0.980991	0.986538	0.984859	0.983466	0.57058	1.056565	1.057271	1.008167	0.559075	0.669463	4.013178	4.976494	23.323769	21.813976	23.047131	741.822632	732.699951	1258.821289	1258.821289	1258.821289	607.120544	32.477207	87.610359	75.315125	74.921989	448.776001	0.001301	1.004323	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	19.4277	7.68981	15.5025	0.076204	-0.00607	2.78272	2.38687	22.038	233.755936	2177.226318	4
3/15/2015	43:29.8	487	10		ADX_Roadfile	1Hz	312	312	5	5	0.23551	1788.661133	1788.425659	266.286163	207.496979	267.454315	184.91301	4.95945	4.981206	50.083187	50.302929	485.041565	491.169617	21.68862	25.303276	0.97251	24.159653	750.196594	23.463686	14.468561	0.980978	0.986828	0.984838	0.983479	0.476747	1.024846	1.023226	0.993749	0.56452	0.673454	4.056322	4.805604	23.347225	21.8549	23.070591	732.116089	724.700867	1258.821289	1258.821289	1258.821289	607.79364	32.844021	87.601654	75.572411	75.062279	342.459442	0.001316	0.972523	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	19.046499	7.3074	15.4173	0.084435	-0.006193	1.532211	1.065046	15.23894	141.520844	1806.342896	4
3/15/2015	43:30.8	488	10		ADX_Roadfile	1Hz	312	312	5	5	0.373075	1499.353027	1498.97998	208.346054	123.524345	209.189056	95.194633	3.880344	3.896044	32.832474	32.965702	545.480896	552.372498	21.850449	25.502384	1.007599	17.826569	750.21106	23.464102	14.434402	0.980987	0.987199	0.984917	0.983469	0.353695	0.99438	0.993198	0.979892	0.568286	0.675868	4.104892	4.674878	23.417746	21.867413	23.185627	718.033752	713.389099	1258.820557	1258.820557	1258.820557	606.362122	32.961956	87.698135	75.783722	75.330742	261.67334	0.001337	1.007612	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	17.5924	5.56623	15.419399	0.13002	0.000327	0.59039	0.474627	2.473578	3.956131	1531.895752	4
3/15/2015	43:31.8	489	10		ADX_Roadfile	1Hz	312	312	5	5	0.217134	1340.187012	1339.969849	128.600311	10.971554	129.090973	-14.769089	2.395118	2.404257	18.127863	18.196953	718.71814	727.798462	21.904579	25.491793	0.992985	12.667919	750.21106	23.469042	14.440368	0.980997	0.987249	0.984878	0.983435	0.248899	0.979901	0.980447	0.974851	0.571644	0.676662	4.124029	4.611811	23.37355	21.821218	23.182049	702.532227	699.811218	1258.822021	1258.822021	1258.822021	602.626892	32.954567	87.791565	76.013054	75.618454	183.473129	0.001336	0.992998	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	13.878901	3.38628	15.4244	0.13476	-0.000654	0.224912	0.336134	0	-60.302513	1374.030762	4
3/15/2015	43:32.8	490	10		ADX_Roadfile	1Hz	312	312	5	5	0.441112	1267.721069	1267.280029	47.77103	-28.914471	47.951744	-25.455631	0.889712	0.893078	6.382586	6.406726	1501.572266	1520.543091	21.989548	25.673679	1.022608	8.228455	750.202332	23.479658	14.424035	0.980979	0.987429	0.984886	0.983466	0.227959	0.976478	0.979361	0.973747	0.57453	0.677225	4.139831	4.57893	23.297041	21.876308	23.298973	690.123169	687.313354	1258.820313	1258.820313	1258.820313	597.474304	33.028332	87.880981	76.198219	75.861122	122.632042	0.001355	1.022622	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	10.23385	1.68866	15.4393	0.11181	-0.007645	0.281138	0.071868	0	-56.828712	1275.200073	4
3/15/2015	43:33.8	491	10		ADX_Roadfile	1Hz	312	312	5	5	-0.101962	1303.890259	1303.992188	-11.1773	-41.22963	-11.219671	-45.85622	-0.208172	-0.208961	-1.580274	-1.586261	-3942.122314	-3991.927246	22.1222	25.904207	1.002541	4.949052	750.193298	23.492004	14.4142	0.980998	0.987511	0.984814	0.983359	0.225261	0.976385	0.978738	0.973598	0.576268	0.677188	4.147542	4.595086	23.29191	21.925411	23.435043	679.968262	675.298157	1258.82019	1258.82019	1258.82019	592.000427	33.134521	88.027771	76.306854	75.993889	72.328362	0.00138	1.002555	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	7.6957	0.763738	15.4874	0.093654	-0.008381	0.379533	0.147229	0	-57.983532	1313.923218	4
3/15/2015	43:34.8	492	10		ADX_Roadfile	1Hz	312	312	5	5	0.923005	1481.101685	1480.178711	-36.227695	-49.436581	-36.390396	-50.27821	-0.674723	-0.677753	-5.639894	-5.665252	-584.828308	-592.217041	22.182467	26.079607	1.054722	3.207372	750.184937	23.499552	14.412088	0.980996	0.987139	0.984909	0.983495	0.228827	0.977304	0.980407	0.975894	0.577727	0.677333	4.130176	4.69039	23.298693	21.984491	23.515314	670.190369	663.523376	1258.820679	1258.820679	1258.820679	586.416077	33.214153	88.202782	76.343178	76.236969	49.280266	0.001398	1.054737	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	6.45032	0.385069	15.5079	0.081822	-0.012919	0.12651	0.248045	0.315801	-17.609138	1486.649902	4
3/15/2015	43:35.8	493	10		ADX_Roadfile	1Hz	312	312	5	5	0.659995	1787.600708	1786.940796	-37.603539	-18.397114	-37.754566	23.793411	-0.700348	-0.70316	-6.977922	-7.006174	-399.040619	-404.082123	22.231367	25.990496	1.030151	2.739697	750.18573	23.49896	14.454022	0.980994	0.987298	0.984819	0.983511	0.276288	0.982403	0.991239	0.976328	0.578708	0.68001	4.085456	4.815237	23.304739	21.895647	23.616114	661.504028	652.877258	1258.819092	1258.819092	1258.819092	581.785706	33.200966	88.394005	76.365753	76.514969	41.136421	0.001389	1.030166	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	5.86443	0.243073	15.4554	0.073832	-0.017845	0.056227	0.184908	18.908855	208.334183	1766.463867	4
3/15/2015	43:36.8	494	10		ADX_Roadfile	1Hz	312	312	5	5	-0.260513	2294.806641	2295.067139	39.018028	247.563507	39.234344	330.333618	0.726692	0.730721	9.963251	10.018452	159.875595	161.895462	22.32901	26.253305	1.037172	3.335543	750.191772	23.496059	14.49593	0.980994	0.986348	0.984946	0.983382	0.730693	1.07474	1.093197	1.019565	0.579915	0.681791	3.908399	4.979326	23.32309	21.97212	23.746614	655.905457	645.210327	1258.82019	1258.82019	1258.82019	580.104553	33.290146	88.613068	76.482079	76.716705	50.282791	0.001417	1.037186	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	5.60687	0.202132	15.2764	0.068331	-0.016108	0.281133	0.059391	39.871525	378.893127	2216.527344	4
3/15/2015	43:37.8	495	10		ADX_Roadfile	1Hz	312	312	5	5	-1.225819	2626.466797	2627.692627	194.145599	439.031036	195.223358	459.668793	3.615867	3.63594	53.680412	53.978512	140.437607	142.211899	22.310974	26.134605	0.994863	7.488884	750.198975	23.493395	14.608787	0.980985	0.986142	0.984857	0.983385	0.909907	1.175001	1.224835	1.087597	0.581294	0.68339	3.824257	5.113882	23.299925	21.908258	23.704124	657.135559	644.590942	1258.819702	1258.819702	1258.819702	585.174561	33.366924	88.927567	76.647812	76.716629	108.170799	0.001404	0.994877	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	5.47124	0.525805	15.0994	0.064786	-0.01666	0.154625	0.059141	44.322968	423.409485	2584.025879	4
3/15/2015	43:38.8	496	10		ADX_Roadfile	1Hz	312	312	5	5	-0.682897	2862.551514	2863.234619	359.45166	467.1875	361.479675	472.68219	6.694613	6.732383	108.14196	108.752457	147.241333	149.101578	22.301441	26.210365	1.010826	15.994354	750.209351	23.487843	14.81354	0.98096	0.986179	0.984851	0.983522	0.955172	1.230891	1.296068	1.128316	0.582872	0.685547	3.775536	5.209582	23.408695	21.96294	23.569218	670.631897	655.229675	1258.819824	1258.819824	1258.819824	592.724243	33.576435	89.246254	76.765511	76.828773	234.959534	0.001413	1.01084	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	5.98434	3.70872	15.1993	0.059918	-0.019786	0.576331	0.713186	50.900101	455.72403	2855.748291	4
3/15/2015	43:39.8	497	10		ADX_Roadfile	1Hz	312	312	5	5	-0.298357	3124.362793	3124.661377	454.094269	475.405518	456.510834	474.104675	8.457285	8.502292	148.687439	149.479065	177.351395	179.592056	22.318047	26.070915	1.007705	26.453451	750.217773	23.480255	14.692567	0.980986	0.98624	0.984915	0.983368	0.95992	1.29325	1.360137	1.174157	0.584663	0.68987	3.728756	5.318168	23.318647	21.865026	23.57975	692.790344	674.488831	1258.819824	1258.819824	1258.819824	599.73645	33.636745	89.622765	76.905945	76.950752	388.513489	0.001398	1.007719	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	12.3693	9.23528	15.3313	0.049209	-0.016577	3.17546	3.16666	58.961075	483.05954	3120.700439	4
3/15/2015	43:40.8	498	10		ADX_Roadfile	1Hz	312	312	5	5	-0.944027	3384.856445	3385.800537	471.651093	465.723053	474.469879	465.651794	8.784272	8.836771	167.217514	168.216644	211.191833	213.860031	22.358063	26.357433	0.999566	35.344009	750.226074	23.473656	14.779125	0.98096	0.986	0.984888	0.983387	0.955336	1.342411	1.402772	1.211435	0.587281	0.692424	3.706176	5.41464	23.40481	22.009399	23.559528	720.231934	699.041016	1258.819824	1258.819824	1258.819824	605.288574	33.338577	89.91021	77.115402	76.983154	514.959717	0.001429	0.999581	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	21.503	11.307899	15.3961	0.037494	-0.017926	5.2264	4.78989	66.951042	493.73822	3391.762451	4
3/15/2015	43:41.8	499	10		ADX_Roadfile	1Hz	312	312	5	5	1.937023	3559.578857	3557.641602	463.392487	425.270935	466.22876	445.680542	8.63046	8.683284	172.756134	173.813782	238.766113	241.7827	22.384386	26.417751	0.998794	41.250778	750.221924	23.472645	14.778807	0.980984	0.985921	0.984859	0.983504	0.951889	1.381255	1.439148	1.235771	0.590097	0.698047	3.684594	5.471732	23.448608	22.026144	23.423464	748.716675	726.366211	1258.819092	1258.819092	1258.819092	609.919739	32.781494	90.055992	77.231995	77.021912	600.430054	0.001435	0.998808	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	23.597401	11.3517	15.4181	0.028498	-0.013941	5.00149	4.4882	83.026245	489.982025	3559.452637	4
3/15/2015	43:42.8	500	10		ADX_Roadfile	1Hz	312	312	5	5	3.551265	3586.590332	3583.039063	456.705383	447.957428	459.524353	429.565552	8.505915	8.558417	171.577408	172.636505	265.602722	268.958374	22.279013	26.363935	1.006817	45.544067	750.218445	23.474649	14.761521	0.980962	0.985941	0.984963	0.983431	0.951214	1.398331	1.452842	1.251849	0.593863	0.706073	3.682009	5.464813	23.411533	22.070358	23.564318	777.982971	755.325806	1258.81958	1258.81958	1258.81958	613.588135	32.353146	90.132767	77.350769	77.047066	668.262329	0.001429	1.006831	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	23.1985	10.9256	15.4558	0.022953	-0.008932	4.21432	4.11065	84.441666	475.951202	3593.634766	4
3/15/2015	43:43.8	501	10		ADX_Roadfile	1Hz	312	312	5	5	0.345524	3608.351807	3608.006348	445.112793	430.354065	447.779266	468.257996	8.290009	8.339671	168.226379	169.234146	286.859039	290.483215	22.215261	26.137562	1.008661	48.257675	750.212097	23.479788	14.803561	0.98097	0.985883	0.984889	0.983447	0.940204	1.38782	1.441998	1.238999	0.599297	0.712876	3.680979	5.453635	23.409948	21.975815	23.48151	802.191711	779.895752	1258.819336	1258.819336	1258.819336	616.89917	32.096241	90.385262	77.401352	77.036919	709.387878	0.001405	1.008675	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	22.6511	10.7719	15.4728	0.020458	-0.014676	5.08584	4.65167	78.464737	444.454742	3593.634766	4
3/15/2015	43:44.8	502	10		ADX_Roadfile	1Hz	312	312	5	5	-0.518548	3589.107666	3589.626221	448.923492	445.544098	451.526184	438.471008	8.360981	8.409455	168.761978	169.740417	292.466827	296.161865	22.175928	26.068335	0.993459	49.356003	750.21521	23.487358	14.799574	0.980975	0.986007	0.984878	0.983532	0.905636	1.373367	1.422261	1.230186	0.605203	0.719405	3.71952	5.44059	23.480989	21.963675	23.457781	820.603638	799.137756	1258.819946	1258.819946	1258.819946	620.042236	32.084206	90.661491	77.553429	77.147469	714.600403	0.001397	0.993472	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	22.334301	10.4561	15.4616	0.019433	-0.019275	4.52359	4.26188	63.614983	416.375122	3594.130127	4
3/15/2015	43:45.8	503	10		ADX_Roadfile	1Hz	312	312	5	5	1.180179	3651.244873	3650.064697	439.406555	411.254669	441.92627	399.687134	8.183733	8.230662	168.032516	168.996231	292.118042	295.808655	22.103329	25.987122	1.008377	49.083706	750.218811	23.497469	14.687596	0.980966	0.986045	0.98482	0.983459	0.85152	1.34139	1.383264	1.203916	0.610519	0.725269	3.74771	5.451232	23.445393	21.966759	23.466665	830.283691	810.483887	1258.82019	1258.82019	1258.82019	623.204834	32.025822	91.014275	77.727562	77.20858	721.31488	0.001389	1.008391	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	22.097	10.4572	15.4359	0.017997	-0.011529	4.5517	4.60124	54.76543	407.276093	3666.870117	4
3/15/2015	43:46.8	504	10		ADX_Roadfile	1Hz	312	312	5	5	-0.816875	3816.15332	3816.970215	424.157898	397.557739	426.678406	405.381897	7.899734	7.946678	169.503876	170.511276	280.921478	284.470642	22.09376	26.00128	1.005659	47.617649	750.2276	23.507593	14.707031	0.980972	0.985899	0.984886	0.983467	0.860809	1.35793	1.396278	1.208558	0.615605	0.729314	3.718598	5.485184	23.489853	21.980295	23.395084	834.800781	816.624207	1258.818848	1258.818848	1258.818848	626.433044	32.116047	91.520325	77.967529	77.401726	697.916016	0.00139	1.005673	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	21.921299	10.4366	15.4261	0.015818	-0.0195	6.6883	6.55242	73.270096	441.411316	3814.909668	4
3/15/2015	43:47.8	505	10		ADX_Roadfile	1Hz	312	312	5	5	0.026897	3988.22168	3988.194824	413.818237	431.986633	416.235687	441.127319	7.707163	7.752187	172.868134	173.877716	267.756836	271.139679	22.091305	25.973454	0.992356	46.274994	750.229492	23.517523	14.790212	0.980977	0.985952	0.984868	0.983416	0.934935	1.452697	1.490554	1.2748	0.620202	0.732382	3.64382	5.507015	23.442266	21.965563	23.359093	836.814819	820.136353	1258.819824	1258.819824	1258.819824	630.886169	32.479622	92.179321	78.198914	77.540611	669.264038	0.001387	0.99237	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	21.6985	10.8563	15.3946	0.01425	-0.022218	7.65739	6.8541	93.152786	463.985687	3979.544922	4
3/15/2015	43:48.8	506	10		ADX_Roadfile	1Hz	312	312	5	5	-0.951725	4073.688965	4074.640869	420.160492	443.459534	422.657776	442.679291	7.825284	7.871796	179.27774	180.343353	262.983643	266.306183	22.021162	25.933434	1.000672	47.147011	750.23291	23.527546	14.784962	0.980982	0.985902	0.984811	0.983434	0.944127	1.490572	1.528946	1.309197	0.624311	0.736637	3.644925	5.5065	23.501221	21.991678	23.423859	841.002258	825.30896	1258.819458	1258.819458	1258.819458	636.614502	33.08313	93.027634	78.447182	77.706673	687.556824	0.001383	1.000686	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	22.042601	11.693	15.3675	0.012148	-0.021298	6.33689	6.87905	96.931313	461.192566	4071.770508	4
3/15/2015	43:49.8	507	10		ADX_Roadfile	1Hz	312	312	5	5	-0.227135	4068.225342	4068.452637	439.311737	442.132599	441.879272	453.43985	8.181968	8.229786	187.188141	188.282089	266.97879	270.351807	21.966999	25.749113	1.011156	49.97921	750.23291	23.536551	14.758239	0.980972	0.985815	0.984909	0.983432	0.943975	1.492779	1.530959	1.308715	0.627449	0.741921	3.657293	5.474575	23.486023	21.91449	23.402863	847.609436	833.055542	1258.819092	1258.819092	1258.819092	643.626709	33.511185	93.810913	78.71524	78.190704	736.509399	0.001363	1.011169	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	22.9496	11.5689	15.4398	0.010225	-0.021155	13.85178	14.2034	97.155624	461.424164	4064.3396	4
3/15/2015	43:50.8	508	10		ADX_Roadfile	1Hz	312	312	5	5	-0.828161	3981.171143	3981.999268	449.163605	453.057587	451.765198	454.739105	8.365454	8.413907	187.296631	188.381744	282.72467	286.296631	21.886303	25.731676	0.99818	52.942589	750.239929	23.544739	14.744368	0.980994	0.985939	0.984893	0.983408	0.944671	1.486854	1.52908	1.305473	0.630915	0.747533	3.657014	5.457604	23.471159	21.96545	23.467291	854.531494	841.021484	1258.818604	1258.818604	1258.818604	651.245239	34.014194	94.511368	79.028198	78.896393	770.114502	0.001361	0.998194	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	22.5933	12.6731	15.4852	0.017266	-0.021747	17.603199	15.5379	86.405838	445.812775	3974.178223	4
3/15/2015	43:51.8	509	10		ADX_Roadfile	1Hz	312	312	5	5	0.389954	3773.681885	3773.291992	450.139801	444.977478	452.644379	435.743011	8.383635	8.430282	177.928955	178.919022	303.210571	307.041321	21.823385	25.564425	1.005344	53.923534	750.239807	23.554657	14.745968	0.980971	0.985994	0.984778	0.983492	0.892201	1.423285	1.468158	1.266447	0.634563	0.753171	3.718276	5.410993	23.530931	21.907166	23.438099	859.798462	847.896179	1258.81958	1258.81958	1258.81958	659.104309	34.872688	95.094101	79.241821	79.661911	789.976013	0.001344	1.005357	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	26.1859	14.6625	15.4549	0.04265	-0.014103	12.3074	11.9636	60.67667	408.606018	3778.416016	4
3/15/2015	43:52.8	510	10		ADX_Roadfile	1Hz	312	312	5	5	-0.586755	3602.050049	3602.636719	437.050049	385.619507	439.427246	373.545319	8.139845	8.184118	164.917618	165.814529	319.640289	323.678619	21.825041	25.587917	0.999034	52.691441	750.229675	23.569	14.629872	0.980975	0.986127	0.984804	0.983397	0.769394	1.308136	1.345244	1.180093	0.63798	0.758525	3.808896	5.357719	23.483072	21.923153	23.415379	862.287415	851.117371	1258.818604	1258.818604	1258.818604	666.358765	36.035728	95.397133	79.615929	80.245903	766.995117	0.001346	0.999047	43.442001	42.900002	86.639999	13.36	0	28.200001	96.300003	30.511	15.2328	15.4548	0.051946	-0.014286	11.4931	11.536	45.779728	365.704681	3627.321289	4
